id,evt_timestamp,speed,travel_time,deviceid,_timestamp,adjusted_speed,adjusted_travel_time
73004,2020-03-22 15:55:26.831,1.3079615662506636,0.15776895058021578,73004,2020-03-22 15:55:26.831,2.6159231325013272,0.31553790116043157
73004,2020-03-22 15:56:26.831,0.7106605919092964,-0.011592229807569902,73004,2020-03-22 15:56:26.831,1.4213211838185928,-0.023184459615139805
73004,2020-03-22 15:57:26.831,0.2135677598987924,-0.4079705518608077,73004,2020-03-22 15:57:26.831,0.4271355197975848,-0.8159411037216154
73001,2020-03-22 15:58:26.831,0.5517850704584679,1.3123745944546377,73001,2020-03-22 15:58:26.831,1.1035701409169358,2.6247491889092753
73001,2020-03-22 15:59:26.831,-0.6067087470310173,-0.8267850442990189,73001,2020-03-22 15:59:26.831,-1.2134174940620346,-1.6535700885980378
73003,2020-03-22 16:00:26.831,0.55291180219358,0.5821458976474491,73003,2020-03-22 16:00:26.831,1.10582360438716,1.1642917952948981
73003,2020-03-22 16:01:26.831,-0.5629532374595411,0.9190650714332496,73003,2020-03-22 16:01:26.831,-1.1259064749190821,1.8381301428664991
73002,2020-03-22 16:02:26.831,1.193559738241754,0.3353265362524355,73002,2020-03-22 16:02:26.831,2.387119476483508,0.670653072504871
73002,2020-03-22 16:03:26.831,1.8617291221689813,-0.4790979538166537,73002,2020-03-22 16:03:26.831,3.7234582443379627,-0.9581959076333074
73001,2020-03-22 16:04:26.831,-2.151190811677122,-1.1697779263132713,73001,2020-03-22 16:04:26.831,-4.302381623354244,-2.3395558526265425
73004,2020-03-22 16:05:26.831,0.34426586457830227,-0.31910465466624177,73004,2020-03-22 16:05:26.831,0.6885317291566045,-0.6382093093324835
73000,2020-03-22 16:06:26.831,-0.9895226362586537,0.6483504752048987,73000,2020-03-22 16:06:26.831,-1.9790452725173073,1.2967009504097975
73000,2020-03-22 16:07:26.831,1.4475085195370812,1.1816312669062239,73000,2020-03-22 16:07:26.831,2.8950170390741623,2.3632625338124478
73002,2020-03-22 16:08:26.831,1.2935503315769494,0.5568667901826695,73002,2020-03-22 16:08:26.831,2.587100663153899,1.113733580365339
73001,2020-03-22 16:09:26.831,0.4335019577473694,-0.40996381547239585,73001,2020-03-22 16:09:26.831,0.8670039154947388,-0.8199276309447917
73000,2020-03-22 16:10:26.831,0.11761526534442752,2.7527420582788267,73000,2020-03-22 16:10:26.831,0.23523053068885505,5.505484116557653
73001,2020-03-22 16:11:26.831,-1.2601249188701984,-0.6994334190396037,73001,2020-03-22 16:11:26.831,-2.520249837740397,-1.3988668380792073
73002,2020-03-22 16:12:26.831,-1.3449296622717077,2.390647877863354,73002,2020-03-22 16:12:26.831,-2.6898593245434155,4.781295755726708
73003,2020-03-22 16:13:26.831,-0.9112610576659074,-0.1958500369659046,73003,2020-03-22 16:13:26.831,-1.8225221153318147,-0.3917000739318092
73001,2020-03-22 16:14:26.831,-0.7004940498700398,-0.5942128661023197,73001,2020-03-22 16:14:26.831,-1.4009880997400797,-1.1884257322046394
73000,2020-03-22 16:15:26.831,0.2285721803812818,-0.10830363861007994,73000,2020-03-22 16:15:26.831,0.4571443607625636,-0.21660727722015988
73003,2020-03-22 16:16:26.831,-0.30156542044703166,-1.2901711106391296,73003,2020-03-22 16:16:26.831,-0.6031308408940633,-2.580342221278259
73003,2020-03-22 16:17:26.831,1.3276321401052706,-0.43810330072612763,73003,2020-03-22 16:17:26.831,2.6552642802105413,-0.8762066014522553
73003,2020-03-22 16:18:26.831,0.9283611528413162,-0.15651782535245576,73003,2020-03-22 16:18:26.831,1.8567223056826323,-0.3130356507049115
73002,2020-03-22 16:19:26.831,0.8170614840909908,0.05360769961968858,73002,2020-03-22 16:19:26.831,1.6341229681819816,0.10721539923937716
73004,2020-03-22 16:20:26.831,-0.06378115302645507,0.3815426542571531,73004,2020-03-22 16:20:26.831,-0.12756230605291013,0.7630853085143062
73001,2020-03-22 16:21:26.831,-0.5000287207337839,1.8379752306305541,73001,2020-03-22 16:21:26.831,-1.0000574414675678,3.6759504612611082
73001,2020-03-22 16:22:26.831,0.7011569685991667,0.6551440140128603,73001,2020-03-22 16:22:26.831,1.4023139371983333,1.3102880280257205
73004,2020-03-22 16:23:26.831,1.332780961517004,0.4053114235373005,73004,2020-03-22 16:23:26.831,2.665561923034008,0.810622847074601
73003,2020-03-22 16:24:26.831,-0.8050534735041094,-0.33631059282215164,73003,2020-03-22 16:24:26.831,-1.6101069470082188,-0.6726211856443033
73002,2020-03-22 16:25:26.831,0.015672597939265433,-1.7200502426936102,73002,2020-03-22 16:25:26.831,0.031345195878530865,-3.4401004853872204
73003,2020-03-22 16:26:26.831,1.4453445164843515,0.38729864268064196,73003,2020-03-22 16:26:26.831,2.890689032968703,0.7745972853612839
73004,2020-03-22 16:27:26.831,0.17508899999188676,1.628166998490941,73004,2020-03-22 16:27:26.831,0.3501779999837735,3.256333996981882
73000,2020-03-22 16:28:26.831,1.6756222344530651,0.8471368868990308,73000,2020-03-22 16:28:26.831,3.3512444689061303,1.6942737737980615
73002,2020-03-22 16:29:26.831,0.737133331048914,-0.9222686640304828,73002,2020-03-22 16:29:26.831,1.474266662097828,-1.8445373280609656
73004,2020-03-22 16:30:26.831,-0.10460980199709527,-0.9401936295542713,73004,2020-03-22 16:30:26.831,-0.20921960399419054,-1.8803872591085427
73001,2020-03-22 16:31:26.831,-0.3309973199223612,-0.34134394422872466,73001,2020-03-22 16:31:26.831,-0.6619946398447224,-0.6826878884574493
73002,2020-03-22 16:32:26.831,1.173974399676284,1.9657625102726097,73002,2020-03-22 16:32:26.831,2.347948799352568,3.9315250205452195
73004,2020-03-22 16:33:26.831,1.6372742032730463,0.016909709225621468,73004,2020-03-22 16:33:26.831,3.2745484065460926,0.033819418451242936
73002,2020-03-22 16:34:26.831,1.907441760554612,-0.6479275804512925,73002,2020-03-22 16:34:26.831,3.814883521109224,-1.295855160902585
73002,2020-03-22 16:35:26.831,0.8408057764573929,1.343187881846809,73002,2020-03-22 16:35:26.831,1.6816115529147857,2.686375763693618
73000,2020-03-22 16:36:26.831,0.3230344706350616,0.8457128225751245,73000,2020-03-22 16:36:26.831,0.6460689412701232,1.691425645150249
73001,2020-03-22 16:37:26.831,0.6362052679286274,0.8752908364135065,73001,2020-03-22 16:37:26.831,1.2724105358572548,1.750581672827013
73003,2020-03-22 16:38:26.831,1.0362224733338803,0.03396426688910926,73003,2020-03-22 16:38:26.831,2.0724449466677606,0.06792853377821852
73002,2020-03-22 16:39:26.831,-0.4939047458607649,1.491440088571631,73002,2020-03-22 16:39:26.831,-0.9878094917215298,2.982880177143262
73001,2020-03-22 16:40:26.831,0.3028463694239775,0.6335632276360077,73001,2020-03-22 16:40:26.831,0.605692738847955,1.2671264552720154
73000,2020-03-22 16:41:26.831,0.3472529558668317,0.6395043537466493,73000,2020-03-22 16:41:26.831,0.6945059117336634,1.2790087074932985
73004,2020-03-22 16:42:26.831,0.4079805631334937,-0.8656480925847031,73004,2020-03-22 16:42:26.831,0.8159611262669874,-1.7312961851694062
73002,2020-03-22 16:43:26.831,0.002625226748277566,0.150499317076923,73002,2020-03-22 16:43:26.831,0.005250453496555132,0.300998634153846
73004,2020-03-22 16:44:26.831,2.6509512091124683,-0.4971983399768571,73004,2020-03-22 16:44:26.831,5.301902418224937,-0.9943966799537142
73000,2020-03-22 16:45:26.831,-1.180987083438226,0.9562712232671914,73000,2020-03-22 16:45:26.831,-2.361974166876452,1.9125424465343828
73002,2020-03-22 16:46:26.831,0.12070213270032362,1.8228148429042432,73002,2020-03-22 16:46:26.831,0.24140426540064724,3.6456296858084865
73003,2020-03-22 16:47:26.831,0.7084247091552859,0.6610555622282336,73003,2020-03-22 16:47:26.831,1.4168494183105718,1.3221111244564672
73004,2020-03-22 16:48:26.831,-0.09716070478014294,2.691271609959362,73004,2020-03-22 16:48:26.831,-0.19432140956028587,5.382543219918724
73000,2020-03-22 16:49:26.831,-0.7326928754923219,0.7603562757389031,73000,2020-03-22 16:49:26.831,-1.4653857509846437,1.5207125514778062
73002,2020-03-22 16:50:26.831,2.1085500480725297,0.21458608894740105,73002,2020-03-22 16:50:26.831,4.217100096145059,0.4291721778948021
73003,2020-03-22 16:51:26.831,0.10351082078044752,-0.9760903466519676,73003,2020-03-22 16:51:26.831,0.20702164156089503,-1.9521806933039352
73001,2020-03-22 16:52:26.831,1.3760034459242563,-1.176030977427517,73001,2020-03-22 16:52:26.831,2.7520068918485125,-2.352061954855034
73003,2020-03-22 16:53:26.831,0.6181820175492935,0.2660831533460174,73003,2020-03-22 16:53:26.831,1.236364035098587,0.5321663066920348
73003,2020-03-22 16:54:26.831,0.8331395537442374,1.3386927615783208,73003,2020-03-22 16:54:26.831,1.6662791074884749,2.6773855231566417
73003,2020-03-22 16:55:26.831,-0.08821700713444605,1.076038133193536,73003,2020-03-22 16:55:26.831,-0.1764340142688921,2.152076266387072
73003,2020-03-22 16:56:26.831,-0.2883462451062188,2.027522008353439,73003,2020-03-22 16:56:26.831,-0.5766924902124376,4.055044016706878
73003,2020-03-22 16:57:26.831,1.440383474879704,0.7394940081778221,73003,2020-03-22 16:57:26.831,2.880766949759408,1.4789880163556441
73004,2020-03-22 16:58:26.831,0.902622367458195,-0.6573674338123181,73004,2020-03-22 16:58:26.831,1.80524473491639,-1.3147348676246362
73004,2020-03-22 16:59:26.831,-0.1532335559219591,0.20935440748958395,73004,2020-03-22 16:59:26.831,-0.3064671118439182,0.4187088149791679
73003,2020-03-22 17:00:26.831,-0.9802093303323801,-0.05827039412984405,73003,2020-03-22 17:00:26.831,-1.9604186606647602,-0.1165407882596881
73004,2020-03-22 17:01:26.831,1.3158238353239056,1.60281660400657,73004,2020-03-22 17:01:26.831,2.631647670647811,3.20563320801314
73004,2020-03-22 17:02:26.831,1.7645963978363037,0.40203734952638787,73004,2020-03-22 17:02:26.831,3.5291927956726075,0.8040746990527757
73004,2020-03-22 17:03:26.831,0.6667169913561143,-0.22594271674682495,73004,2020-03-22 17:03:26.831,1.3334339827122286,-0.4518854334936499
73002,2020-03-22 17:04:26.831,0.25231942451864336,-1.379547200294119,73002,2020-03-22 17:04:26.831,0.5046388490372867,-2.759094400588238
73004,2020-03-22 17:05:26.831,0.5921842434709069,1.1225542330877125,73004,2020-03-22 17:05:26.831,1.1843684869418138,2.245108466175425
73004,2020-03-22 17:06:26.831,1.3900815118379783,-1.273960970566371,73004,2020-03-22 17:06:26.831,2.7801630236759567,-2.547921941132742
73003,2020-03-22 17:07:26.831,-1.0406728872510842,-0.5643913583095806,73003,2020-03-22 17:07:26.831,-2.0813457745021684,-1.1287827166191613
73000,2020-03-22 17:08:26.831,0.7072506529878865,0.24652280496168916,73000,2020-03-22 17:08:26.831,1.414501305975773,0.4930456099233783
73004,2020-03-22 17:09:26.831,1.4955080083304044,3.400411724297484,73004,2020-03-22 17:09:26.831,2.991016016660809,6.800823448594968
73004,2020-03-22 17:10:26.831,-0.44112137766065246,0.1364000608590008,73004,2020-03-22 17:10:26.831,-0.8822427553213049,0.2728001217180016
73004,2020-03-22 17:11:26.831,-0.17799235281811546,-1.1920885932581302,73004,2020-03-22 17:11:26.831,-0.3559847056362309,-2.3841771865162604
73004,2020-03-22 17:12:26.831,-0.6342666146886404,-1.2045023067344618,73004,2020-03-22 17:12:26.831,-1.2685332293772809,-2.4090046134689236
73002,2020-03-22 17:13:26.831,0.24216463590860798,-1.5706619368618786,73002,2020-03-22 17:13:26.831,0.48432927181721597,-3.141323873723757
73004,2020-03-22 17:14:26.831,-0.26144475706231324,0.42889861511897104,73004,2020-03-22 17:14:26.831,-0.5228895141246265,0.8577972302379421
73000,2020-03-22 17:15:26.831,-0.6418123808996881,0.6394408286786818,73000,2020-03-22 17:15:26.831,-1.2836247617993761,1.2788816573573636
73002,2020-03-22 17:16:26.831,-0.7496536343136719,-0.61011172907148,73002,2020-03-22 17:16:26.831,-1.4993072686273439,-1.22022345814296
73004,2020-03-22 17:17:26.831,-0.739884156825472,1.0111852863052622,73004,2020-03-22 17:17:26.831,-1.479768313650944,2.0223705726105243
73003,2020-03-22 17:18:26.831,0.45255068188670505,1.137920586295048,73003,2020-03-22 17:18:26.831,0.9051013637734101,2.275841172590096
73003,2020-03-22 17:19:26.831,-0.40659980304777804,0.5972462175382007,73003,2020-03-22 17:19:26.831,-0.8131996060955561,1.1944924350764015
73002,2020-03-22 17:20:26.831,0.6403612921091094,-0.7194575826920383,73002,2020-03-22 17:20:26.831,1.2807225842182188,-1.4389151653840766
73001,2020-03-22 17:21:26.831,0.7871999224938011,-0.28314094788629013,73001,2020-03-22 17:21:26.831,1.5743998449876022,-0.5662818957725803
73004,2020-03-22 17:22:26.831,1.0172560601695757,0.537609308386288,73004,2020-03-22 17:22:26.831,2.0345121203391514,1.075218616772576
73004,2020-03-22 17:23:26.831,3.4870989375825205,1.9260646441621088,73004,2020-03-22 17:23:26.831,6.974197875165041,3.8521292883242175
73000,2020-03-22 17:24:26.831,-0.07386138758971875,0.7674559079164355,73000,2020-03-22 17:24:26.831,-0.1477227751794375,1.534911815832871
73004,2020-03-22 17:25:26.831,1.0372870035581074,0.7487365166956274,73004,2020-03-22 17:25:26.831,2.074574007116215,1.4974730333912547
73004,2020-03-22 17:26:26.831,0.10133693639437946,0.3766441236623426,73004,2020-03-22 17:26:26.831,0.20267387278875892,0.7532882473246852
73000,2020-03-22 17:27:26.831,0.43899365392194917,0.48801901385089935,73000,2020-03-22 17:27:26.831,0.8779873078438983,0.9760380277017987
73004,2020-03-22 17:28:26.831,0.4188128150148675,2.36862573812086,73004,2020-03-22 17:28:26.831,0.837625630029735,4.73725147624172
73003,2020-03-22 17:29:26.831,1.0622646456034135,-0.017548871669523423,73003,2020-03-22 17:29:26.831,2.124529291206827,-0.03509774333904685
73003,2020-03-22 17:30:26.831,0.26411097806305156,0.2900734094984111,73003,2020-03-22 17:30:26.831,0.5282219561261031,0.5801468189968222
73000,2020-03-22 17:31:26.831,0.506437716593396,0.0014960121078186404,73000,2020-03-22 17:31:26.831,1.012875433186792,0.002992024215637281
73001,2020-03-22 17:32:26.831,2.0207628391263075,0.15685846517630603,73001,2020-03-22 17:32:26.831,4.041525678252615,0.31371693035261206
73001,2020-03-22 17:33:26.831,-0.05976501331652189,0.4605873083914422,73001,2020-03-22 17:33:26.831,-0.11953002663304378,0.9211746167828844
73003,2020-03-22 17:34:26.831,-0.3084797398253893,-0.6131713318620545,73003,2020-03-22 17:34:26.831,-0.6169594796507786,-1.226342663724109
73001,2020-03-22 17:35:26.831,-0.756781038019923,-0.39397194981731726,73001,2020-03-22 17:35:26.831,-1.513562076039846,-0.7879438996346345
73002,2020-03-22 17:36:26.831,0.04848197899942764,-1.1877325011738826,73002,2020-03-22 17:36:26.831,0.09696395799885528,-2.3754650023477653
73003,2020-03-22 17:37:26.831,0.013809840147678894,0.5231005777189224,73003,2020-03-22 17:37:26.831,0.027619680295357787,1.0462011554378448
73001,2020-03-22 17:38:26.831,0.7775459356643922,1.7682943017383932,73001,2020-03-22 17:38:26.831,1.5550918713287845,3.5365886034767864
73004,2020-03-22 17:39:26.831,0.4788055507286178,1.616186016837557,73004,2020-03-22 17:39:26.831,0.9576111014572356,3.232372033675114
73003,2020-03-22 17:40:26.831,-1.502751008462041,-0.8565627735774042,73003,2020-03-22 17:40:26.831,-3.005502016924082,-1.7131255471548084
73003,2020-03-22 17:41:26.831,0.462692668719029,0.7897633672979081,73003,2020-03-22 17:41:26.831,0.925385337438058,1.5795267345958162
73003,2020-03-22 17:42:26.831,0.265342535388346,-0.09802557753401983,73003,2020-03-22 17:42:26.831,0.530685070776692,-0.19605115506803966
73000,2020-03-22 17:43:26.831,0.7763151483135118,0.5954445319946846,73000,2020-03-22 17:43:26.831,1.5526302966270236,1.1908890639893692
73000,2020-03-22 17:44:26.831,-0.7334288834546578,-0.9290328731988454,73000,2020-03-22 17:44:26.831,-1.4668577669093157,-1.8580657463976908
73000,2020-03-22 17:45:26.831,-0.3625416379988941,-0.6637393924381395,73000,2020-03-22 17:45:26.831,-0.7250832759977882,-1.327478784876279
73002,2020-03-22 17:46:26.831,-0.9125487130689595,1.1263953924538015,73002,2020-03-22 17:46:26.831,-1.825097426137919,2.252790784907603
73002,2020-03-22 17:47:26.831,-0.8519509821008244,0.032281948636448586,73002,2020-03-22 17:47:26.831,-1.7039019642016489,0.06456389727289717
73000,2020-03-22 17:48:26.831,-0.6953420484477255,-1.2822029662097953,73000,2020-03-22 17:48:26.831,-1.390684096895451,-2.5644059324195907
73002,2020-03-22 17:49:26.831,-0.41409445333196576,-0.8095666301223148,73002,2020-03-22 17:49:26.831,-0.8281889066639315,-1.6191332602446296
73000,2020-03-22 17:50:26.831,-1.5431636413460699,0.8102046570763969,73000,2020-03-22 17:50:26.831,-3.0863272826921397,1.6204093141527938
73004,2020-03-22 17:51:26.831,-0.05767833790135057,2.3988836170605916,73004,2020-03-22 17:51:26.831,-0.11535667580270113,4.797767234121183
73000,2020-03-22 17:52:26.831,-1.8592724059715957,-1.7787658997634508,73000,2020-03-22 17:52:26.831,-3.7185448119431914,-3.5575317995269016
73000,2020-03-22 17:53:26.831,1.2154030281502621,1.4663892605520932,73000,2020-03-22 17:53:26.831,2.4308060563005243,2.9327785211041864
73000,2020-03-22 17:54:26.831,-0.30361399856457244,-1.224588835205635,73000,2020-03-22 17:54:26.831,-0.6072279971291449,-2.44917767041127
73002,2020-03-22 17:55:26.831,0.4218110689699928,0.5237824395360962,73002,2020-03-22 17:55:26.831,0.8436221379399856,1.0475648790721923
73003,2020-03-22 17:56:26.831,-1.7599782610719306,2.4839715438320575,73003,2020-03-22 17:56:26.831,-3.519956522143861,4.967943087664115
73004,2020-03-22 17:57:26.831,1.6220552445895269,0.7833932529605735,73004,2020-03-22 17:57:26.831,3.2441104891790538,1.566786505921147
73000,2020-03-22 17:58:26.831,0.13674352869704648,1.0423444081032864,73000,2020-03-22 17:58:26.831,0.27348705739409296,2.084688816206573
73002,2020-03-22 17:59:26.831,1.526258120516027,-1.1431943194624712,73002,2020-03-22 17:59:26.831,3.052516241032054,-2.2863886389249424
73004,2020-03-22 18:00:26.831,0.8806095737772514,0.46734790609141347,73004,2020-03-22 18:00:26.831,1.7612191475545027,0.9346958121828269
73004,2020-03-22 18:01:26.831,-0.24053033230082224,0.8124774622213641,73004,2020-03-22 18:01:26.831,-0.4810606646016445,1.6249549244427282
73000,2020-03-22 18:02:26.831,0.48866983055673746,0.8405784375265699,73000,2020-03-22 18:02:26.831,0.9773396611134749,1.6811568750531398
73001,2020-03-22 18:03:26.831,0.2569841723705792,-0.5066732606176197,73001,2020-03-22 18:03:26.831,0.5139683447411584,-1.0133465212352395
73004,2020-03-22 18:04:26.831,-0.179957018089587,0.886666412707207,73004,2020-03-22 18:04:26.831,-0.359914036179174,1.773332825414414
73002,2020-03-22 18:05:26.831,-0.7743015379560516,-0.6551685323019105,73002,2020-03-22 18:05:26.831,-1.5486030759121032,-1.310337064603821
73002,2020-03-22 18:06:26.831,-0.2931589753977299,-0.23323680440987568,73002,2020-03-22 18:06:26.831,-0.5863179507954598,-0.46647360881975136
73002,2020-03-22 18:07:26.831,1.5767753295347493,-0.1921141635929147,73002,2020-03-22 18:07:26.831,3.1535506590694986,-0.3842283271858294
73002,2020-03-22 18:08:26.831,1.179980784928242,-0.3110502647878148,73002,2020-03-22 18:08:26.831,2.359961569856484,-0.6221005295756296
73000,2020-03-22 18:09:26.831,-0.4750129348635845,0.44511104474235436,73000,2020-03-22 18:09:26.831,-0.950025869727169,0.8902220894847087
73003,2020-03-22 18:10:26.831,-2.0078750672407426,1.5058565739518224,73003,2020-03-22 18:10:26.831,-4.015750134481485,3.0117131479036447
73001,2020-03-22 18:11:26.831,-0.5163969875948394,-0.8450753596414549,73001,2020-03-22 18:11:26.831,-1.0327939751896789,-1.6901507192829097
73002,2020-03-22 18:12:26.831,0.5433551902582063,0.2651666120107949,73002,2020-03-22 18:12:26.831,1.0867103805164127,0.5303332240215898
73000,2020-03-22 18:13:26.831,0.41251255131363335,-0.3072412866951583,73000,2020-03-22 18:13:26.831,0.8250251026272667,-0.6144825733903166
73004,2020-03-22 18:14:26.831,-0.5454167089429786,1.5825132124469428,73004,2020-03-22 18:14:26.831,-1.0908334178859571,3.1650264248938855
73002,2020-03-22 18:15:26.831,0.28937392084953584,1.4653090917192104,73002,2020-03-22 18:15:26.831,0.5787478416990717,2.930618183438421
73004,2020-03-22 18:16:26.831,-1.697184113711543,1.2953342185018242,73004,2020-03-22 18:16:26.831,-3.394368227423086,2.5906684370036484
73000,2020-03-22 18:17:26.831,0.1299266180500307,-1.5524012368618172,73000,2020-03-22 18:17:26.831,0.2598532361000614,-3.1048024737236344
73000,2020-03-22 18:18:26.831,0.3467158608564063,0.6062080319828576,73000,2020-03-22 18:18:26.831,0.6934317217128126,1.212416063965715
73001,2020-03-22 18:19:26.831,0.3064726873601234,1.4517982183361853,73001,2020-03-22 18:19:26.831,0.6129453747202468,2.9035964366723706
73000,2020-03-22 18:20:26.831,-1.2750459835332855,2.314803981438477,73000,2020-03-22 18:20:26.831,-2.550091967066571,4.629607962876954
73000,2020-03-22 18:21:26.831,-0.6597788981398315,-1.7247190678102344,73000,2020-03-22 18:21:26.831,-1.319557796279663,-3.449438135620469
73001,2020-03-22 18:22:26.831,-1.6109831686035787,0.23619309078338077,73001,2020-03-22 18:22:26.831,-3.2219663372071574,0.47238618156676154
73001,2020-03-22 18:23:26.831,1.607697504022055,-1.5158705973785047,73001,2020-03-22 18:23:26.831,3.21539500804411,-3.0317411947570094
73002,2020-03-22 18:24:26.831,0.36045746844807974,-1.4823644172585702,73002,2020-03-22 18:24:26.831,0.7209149368961595,-2.9647288345171403
73001,2020-03-22 18:25:26.831,-0.24586218535280477,-0.5822769088901467,73001,2020-03-22 18:25:26.831,-0.49172437070560954,-1.1645538177802934
73003,2020-03-22 18:26:26.831,-1.4102836265051004,-0.7473760217649089,73003,2020-03-22 18:26:26.831,-2.820567253010201,-1.4947520435298178
73004,2020-03-22 18:27:26.831,1.6113447334595967,-0.6636298418822638,73004,2020-03-22 18:27:26.831,3.2226894669191934,-1.3272596837645276
73001,2020-03-22 18:28:26.831,-0.43983304787064975,-0.355087075725746,73001,2020-03-22 18:28:26.831,-0.8796660957412995,-0.710174151451492
73004,2020-03-22 18:29:26.831,-0.8157819374182655,-1.252907196082264,73004,2020-03-22 18:29:26.831,-1.631563874836531,-2.505814392164528
73001,2020-03-22 18:30:26.831,1.1355629086453611,0.9817217528476652,73001,2020-03-22 18:30:26.831,2.2711258172907223,1.9634435056953303
73002,2020-03-22 18:31:26.831,-0.4144566064642489,1.578916558762417,73002,2020-03-22 18:31:26.831,-0.8289132129284978,3.157833117524834
73001,2020-03-22 18:32:26.831,-0.6637269872782776,-0.5248133719099798,73001,2020-03-22 18:32:26.831,-1.3274539745565552,-1.0496267438199596
73001,2020-03-22 18:33:26.831,0.9508081988344447,-1.017971830506989,73001,2020-03-22 18:33:26.831,1.9016163976688893,-2.035943661013978
73004,2020-03-22 18:34:26.831,-0.24687939461596956,-0.7033322750974068,73004,2020-03-22 18:34:26.831,-0.4937587892319391,-1.4066645501948136
73003,2020-03-22 18:35:26.831,-0.36087904775411966,-0.5383337467352453,73003,2020-03-22 18:35:26.831,-0.7217580955082393,-1.0766674934704905
73001,2020-03-22 18:36:26.831,0.6304683634949595,0.6811934539249928,73001,2020-03-22 18:36:26.831,1.260936726989919,1.3623869078499855
73003,2020-03-22 18:37:26.831,0.2933741630286297,-1.4658746098070885,73003,2020-03-22 18:37:26.831,0.5867483260572594,-2.931749219614177
73001,2020-03-22 18:38:26.831,-0.8696285995774996,0.536219324632199,73001,2020-03-22 18:38:26.831,-1.7392571991549992,1.072438649264398
73004,2020-03-22 18:39:26.831,-0.16603179644427937,1.1118857203494092,73004,2020-03-22 18:39:26.831,-0.33206359288855875,2.2237714406988185
73000,2020-03-22 18:40:26.831,-0.049506624233257183,-0.6286817617341236,73000,2020-03-22 18:40:26.831,-0.09901324846651437,-1.2573635234682472
73003,2020-03-22 18:41:26.831,1.0230271021245527,0.6634538475577038,73003,2020-03-22 18:41:26.831,2.0460542042491054,1.3269076951154075
73001,2020-03-22 18:42:26.831,-0.7059244132910062,0.34746475420578976,73001,2020-03-22 18:42:26.831,-1.4118488265820124,0.6949295084115795
73001,2020-03-22 18:43:26.831,-0.03588781471322824,0.8436553108374333,73001,2020-03-22 18:43:26.831,-0.07177562942645647,1.6873106216748666
73003,2020-03-22 18:44:26.831,1.8855968382893804,-0.6379782899466991,73003,2020-03-22 18:44:26.831,3.771193676578761,-1.2759565798933983
73004,2020-03-22 18:45:26.831,-0.003049440000560282,-0.6376212381044759,73004,2020-03-22 18:45:26.831,-0.006098880001120564,-1.2752424762089518
73000,2020-03-22 18:46:26.831,-0.01626054047421937,0.5069396452515986,73000,2020-03-22 18:46:26.831,-0.03252108094843874,1.0138792905031973
73001,2020-03-22 18:47:26.831,-0.21799678455010155,-0.7828796463851825,73001,2020-03-22 18:47:26.831,-0.4359935691002031,-1.565759292770365
73000,2020-03-22 18:48:26.831,0.7152538001129092,-1.1240674576876704,73000,2020-03-22 18:48:26.831,1.4305076002258184,-2.2481349153753407
73003,2020-03-22 18:49:26.831,0.5879052059407357,1.1892851569383576,73003,2020-03-22 18:49:26.831,1.1758104118814714,2.378570313876715
73000,2020-03-22 18:50:26.831,0.25160006025222487,0.4091557023482803,73000,2020-03-22 18:50:26.831,0.5032001205044497,0.8183114046965606
